task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
niah_single_1,128,: 8090293.,The special magic number for wandering-age mentioned in the provided text is,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293'],0.5
niah_single_1,128,: 4612365.,The special magic number for determined-consignment mentioned in the provided text is,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365'],0.5
niah_single_1,128,: 7374122.,The special magic number for capable-percent mentioned in the provided text is,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122'],0.5
niah_single_1,128,: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923'],0.5
niah_single_1,128,: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235'],0.5
niah_single_1,128,: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715'],0.5
niah_single_1,128, 2166941.,The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941'],0.5
niah_single_1,128,: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687'],0.5
niah_single_1,128,: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623'],0.5
niah_single_1,128,: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606'],0.5
niah_single_1,128,: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144'],0.5
niah_single_1,128,: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245'],0.5
niah_single_1,128,: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972'],0.5
