"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 8090293.","What is the special magic number for wandering-age mentioned in the provided text? ","['8090293']","niah_single_1","0.5","The special magic number for wandering-age mentioned in the provided text is"
"128",": 4612365.","What is the special magic number for determined-consignment mentioned in the provided text? ","['4612365']","niah_single_1","0.5","The special magic number for determined-consignment mentioned in the provided text is"
"128",": 7374122.","What is the special magic number for capable-percent mentioned in the provided text? ","['7374122']","niah_single_1","0.5","The special magic number for capable-percent mentioned in the provided text is"
"128",": 5437923.","What is the special magic number for jittery-commitment mentioned in the provided text? ","['5437923']","niah_single_1","0.5","The special magic number for jittery-commitment mentioned in the provided text is"
"128",": 3094235.","What is the special magic number for romantic-subsidy mentioned in the provided text? ","['3094235']","niah_single_1","0.5","The special magic number for romantic-subsidy mentioned in the provided text is"
"128",": 5918715.","What is the special magic number for scintillating-hanger mentioned in the provided text? ","['5918715']","niah_single_1","0.5","The special magic number for scintillating-hanger mentioned in the provided text is"
"128"," 2166941.","What is the special magic number for watery-walk mentioned in the provided text? ","['2166941']","niah_single_1","0.5","The special magic number for watery-walk mentioned in the provided text is"
"128",": 2338687.","What is the special magic number for harmonious-reduction mentioned in the provided text? ","['2338687']","niah_single_1","0.5","The special magic number for harmonious-reduction mentioned in the provided text is"
"128",": 5663623.","What is the special magic number for lovely-terrorist mentioned in the provided text? ","['5663623']","niah_single_1","0.5","The special magic number for lovely-terrorist mentioned in the provided text is"
"128",": 7210606.","What is the special magic number for discreet-barometer mentioned in the provided text? ","['7210606']","niah_single_1","0.5","The special magic number for discreet-barometer mentioned in the provided text is"
"128",": 5479144.","What is the special magic number for uncovered-hypothesis mentioned in the provided text? ","['5479144']","niah_single_1","0.5","The special magic number for uncovered-hypothesis mentioned in the provided text is"
"128",": 5107245.","What is the special magic number for roasted-drill mentioned in the provided text? ","['5107245']","niah_single_1","0.5","The special magic number for roasted-drill mentioned in the provided text is"
"128",": 5528972.","What is the special magic number for lovely-basil mentioned in the provided text? ","['5528972']","niah_single_1","0.5","The special magic number for lovely-basil mentioned in the provided text is"
"128",": 6440561.","What is the special magic number for vague-ecology mentioned in the provided text? ","['6440561']","niah_single_1","0.5","The special magic number for vague-ecology mentioned in the provided text is"
"128",": 6292423.","What is the special magic number for aggressive-position mentioned in the provided text? ","['6292423']","niah_single_1","0.5","The special magic number for aggressive-position mentioned in the provided text is"
"128",": 4539704.","What is the special magic number for berserk-snowmobiling mentioned in the provided text? ","['4539704']","niah_single_1","0.5","The special magic number for berserk-snowmobiling mentioned in the provided text is"
"128",": 9375710.","What is the special magic number for fair-sprout mentioned in the provided text? ","['9375710']","niah_single_1","0.5","The special magic number for fair-sprout mentioned in the provided text is"
"128",": 5443951.","What is the special magic number for deafening-opium mentioned in the provided text? ","['5443951']","niah_single_1","0.5","The special magic number for deafening-opium mentioned in the provided text is"
"128",": 5408072.","What is the special magic number for sharp-university mentioned in the provided text? ","['5408072']","niah_single_1","0.5","The special magic number for sharp-university mentioned in the provided text is"
"128",": 7700828.","What is the special magic number for solid-few mentioned in the provided text? ","['7700828']","niah_single_1","0.5","The special magic number for solid-few mentioned in the provided text is"
"128",": 9548432.","What is the special magic number for dark-aardvark mentioned in the provided text? ","['9548432']","niah_single_1","0.5","The special magic number for dark-aardvark mentioned in the provided text is"
"128",": 2839607.","What is the special magic number for annoying-decimal mentioned in the provided text? ","['2839607']","niah_single_1","0.5","The special magic number for annoying-decimal mentioned in the provided text is"
"128",": 8082668.","What is the special magic number for used-commotion mentioned in the provided text? ","['8082668']","niah_single_1","0.5","The special magic number for used-commotion mentioned in the provided text is"
"128",": 8852574.","What is the special magic number for low-respite mentioned in the provided text? ","['8852574']","niah_single_1","0.5","The special magic number for low-respite mentioned in the provided text is"
"128"," 1192619.","What is the special magic number for scrawny-sweets mentioned in the provided text? ","['1192619']","niah_single_1","0.5","The special magic number for scrawny-sweets mentioned in the provided text is"
"128",": 6707197.","What is the special magic number for tested-familiar mentioned in the provided text? ","['6707197']","niah_single_1","0.5","The special magic number for tested-familiar mentioned in the provided text is"
"128",": 3653446.","What is the special magic number for nondescript-humor mentioned in the provided text? ","['3653446']","niah_single_1","0.5","The special magic number for nondescript-humor mentioned in the provided text is"
"128",": 5418934.","What is the special magic number for woozy-oxygen mentioned in the provided text? ","['5418934']","niah_single_1","0.5","The special magic number for woozy-oxygen mentioned in the provided text is"
"128",": 2785277.","What is the special magic number for quick-mortality mentioned in the provided text? ","['2785277']","niah_single_1","0.5","The special magic number for quick-mortality mentioned in the provided text is"
"128",": 7273233.","What is the special magic number for depressed-tunic mentioned in the provided text? ","['7273233']","niah_single_1","0.5","The special magic number for depressed-tunic mentioned in the provided text is"
"128",": 6438436.","What is the special magic number for stale-government mentioned in the provided text? ","['6438436']","niah_single_1","0.5","The special magic number for stale-government mentioned in the provided text is"
"128",": 7089806.","What is the special magic number for colossal-duck mentioned in the provided text? ","['7089806']","niah_single_1","0.5","The special magic number for colossal-duck mentioned in the provided text is"
"128",": 5041154.","What is the special magic number for average-object mentioned in the provided text? ","['5041154']","niah_single_1","0.5","The special magic number for average-object mentioned in the provided text is"
"128",": 9153566.","What is the special magic number for bright-system mentioned in the provided text? ","['9153566']","niah_single_1","0.5","The special magic number for bright-system mentioned in the provided text is"
"128",": 8973915.","What is the special magic number for cultured-question mentioned in the provided text? ","['8973915']","niah_single_1","0.5","The special magic number for cultured-question mentioned in the provided text is"
"128",": 9852897.","What is the special magic number for good-pharmacopoeia mentioned in the provided text? ","['9852897']","niah_single_1","0.5","The special magic number for good-pharmacopoeia mentioned in the provided text is"
"128",": 4374754.","What is the special magic number for round-picturesque mentioned in the provided text? ","['4374754']","niah_single_1","0.5","The special magic number for round-picturesque mentioned in the provided text is"
"128",": 7264956.","What is the special magic number for undesirable-erection mentioned in the provided text? ","['7264956']","niah_single_1","0.5","The special magic number for undesirable-erection mentioned in the provided text is"
"128",": 5159166.","What is the special magic number for crabby-moustache mentioned in the provided text? ","['5159166']","niah_single_1","0.5","The special magic number for crabby-moustache mentioned in the provided text is"
"128",": 1352896.","What is the special magic number for internal-trip mentioned in the provided text? ","['1352896']","niah_single_1","0.5","The special magic number for internal-trip mentioned in the provided text is"
"128",": 4694634.","What is the special magic number for spectacular-hail mentioned in the provided text? ","['4694634']","niah_single_1","0.5","The special magic number for spectacular-hail mentioned in the provided text is"
"128",": 1987737.","What is the special magic number for wet-action mentioned in the provided text? ","['1987737']","niah_single_1","0.5","The special magic number for wet-action mentioned in the provided text is"
"128",": 6543670.","What is the special magic number for afraid-spasm mentioned in the provided text? ","['6543670']","niah_single_1","0.5","The special magic number for afraid-spasm mentioned in the provided text is"
"128",": 9143903.","What is the special magic number for guiltless-decimal mentioned in the provided text? ","['9143903']","niah_single_1","0.5","The special magic number for guiltless-decimal mentioned in the provided text is"
"128",": 8930103.","What is the special magic number for worried-colt mentioned in the provided text? ","['8930103']","niah_single_1","0.5","The special magic number for worried-colt mentioned in the provided text is"
"128",": 4194548.","What is the special magic number for mindless-concert mentioned in the provided text? ","['4194548']","niah_single_1","0.5","The special magic number for mindless-concert mentioned in the provided text is"
"128",": 8231838.","What is the special magic number for trite-omelet mentioned in the provided text? ","['8231838']","niah_single_1","0.5","The special magic number for trite-omelet mentioned in the provided text is"
"128",": 8835373.","What is the special magic number for moaning-complicity mentioned in the provided text? ","['8835373']","niah_single_1","0.5","The special magic number for moaning-complicity mentioned in the provided text is"
"128",": 7754864.","What is the special magic number for axiomatic-tremor mentioned in the provided text? ","['7754864']","niah_single_1","0.5","The special magic number for axiomatic-tremor mentioned in the provided text is"
"128",": 4214348.","What is the special magic number for furtive-gearshift mentioned in the provided text? ","['4214348']","niah_single_1","0.5","The special magic number for furtive-gearshift mentioned in the provided text is"
"128",": 8077999.","What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ","['8077999']","niah_single_1","0.5","The special magic number for dazzling-dumbwaiter mentioned in the provided text is"
"128",": 5191056.","What is the special magic number for oval-tail mentioned in the provided text? ","['5191056']","niah_single_1","0.5","The special magic number for oval-tail mentioned in the provided text is"
"128",": 2642635.","What is the special magic number for scattered-eaglet mentioned in the provided text? ","['2642635']","niah_single_1","0.5","The special magic number for scattered-eaglet mentioned in the provided text is"
"128",": 4965789.","What is the special magic number for capricious-dugout mentioned in the provided text? ","['4965789']","niah_single_1","0.5","The special magic number for capricious-dugout mentioned in the provided text is"
"128",": 9075854.","What is the special magic number for plucky-faculty mentioned in the provided text? ","['9075854']","niah_single_1","0.5","The special magic number for plucky-faculty mentioned in the provided text is"
"128",": 3762152.","What is the special magic number for aware-judo mentioned in the provided text? ","['3762152']","niah_single_1","0.5","The special magic number for aware-judo mentioned in the provided text is"
"128",": 5449368.","What is the special magic number for madly-packet mentioned in the provided text? ","['5449368']","niah_single_1","0.5","The special magic number for madly-packet mentioned in the provided text is"
"128",": 9164991.","What is the special magic number for narrow-ticket mentioned in the provided text? ","['9164991']","niah_single_1","0.5","The special magic number for narrow-ticket mentioned in the provided text is"
"128",": 4652414.","What is the special magic number for helpless-scrip mentioned in the provided text? ","['4652414']","niah_single_1","0.5","The special magic number for helpless-scrip mentioned in the provided text is"
"128",": 1959074.","What is the special magic number for hurried-planet mentioned in the provided text? ","['1959074']","niah_single_1","0.5","The special magic number for hurried-planet mentioned in the provided text is"
"128",": 9910817.","What is the special magic number for purring-obligation mentioned in the provided text? ","['9910817']","niah_single_1","0.5","The special magic number for purring-obligation mentioned in the provided text is"
"128",": 2344047.","What is the special magic number for quick-rowboat mentioned in the provided text? ","['2344047']","niah_single_1","0.5","The special magic number for quick-rowboat mentioned in the provided text is"
"128",": 2140194.","What is the special magic number for squalid-mile mentioned in the provided text? ","['2140194']","niah_single_1","0.5","The special magic number for squalid-mile mentioned in the provided text is"
"128",": 5130808.","What is the special magic number for cowardly-constitution mentioned in the provided text? ","['5130808']","niah_single_1","0.5","The special magic number for cowardly-constitution mentioned in the provided text is"
"128",": 2375453.","What is the special magic number for sweltering-piccolo mentioned in the provided text? ","['2375453']","niah_single_1","0.5","The special magic number for sweltering-piccolo mentioned in the provided text is"
"128",": 4426900.","What is the special magic number for gleaming-fishery mentioned in the provided text? ","['4426900']","niah_single_1","0.5","The special magic number for gleaming-fishery mentioned in the provided text is"
"128",": 7640184.","What is the special magic number for goofy-ficlet mentioned in the provided text? ","['7640184']","niah_single_1","0.5","The special magic number for goofy-ficlet mentioned in the provided text is"
"128",": 6304573.","What is the special magic number for orange-conversion mentioned in the provided text? ","['6304573']","niah_single_1","0.5","The special magic number for orange-conversion mentioned in the provided text is"
"128",": 2677407.","What is the special magic number for ordinary-linguistics mentioned in the provided text? ","['2677407']","niah_single_1","0.5","The special magic number for ordinary-linguistics mentioned in the provided text is"
"128",": 5449324.","What is the special magic number for quarrelsome-fob mentioned in the provided text? ","['5449324']","niah_single_1","0.5","The special magic number for quarrelsome-fob mentioned in the provided text is"
"128",": 5098412.","What is the special magic number for billowy-appointment mentioned in the provided text? ","['5098412']","niah_single_1","0.5","The special magic number for billowy-appointment mentioned in the provided text is"
"128",": 8351517.","What is the special magic number for different-abbey mentioned in the provided text? ","['8351517']","niah_single_1","0.5","The special magic number for different-abbey mentioned in the provided text is"
"128",": 9874152.","What is the special magic number for subsequent-cart mentioned in the provided text? ","['9874152']","niah_single_1","0.5","The special magic number for subsequent-cart mentioned in the provided text is"
"128",": 2737893.","What is the special magic number for ugly-bachelor mentioned in the provided text? ","['2737893']","niah_single_1","0.5","The special magic number for ugly-bachelor mentioned in the provided text is"
"128",": 2795765.","What is the special magic number for condemned-presidency mentioned in the provided text? ","['2795765']","niah_single_1","0.5","The special magic number for condemned-presidency mentioned in the provided text is"
"128",": 5727085.","What is the special magic number for grieving-planning mentioned in the provided text? ","['5727085']","niah_single_1","0.5","The special magic number for grieving-planning mentioned in the provided text is"
"128",": 5428914.","What is the special magic number for evil-porch mentioned in the provided text? ","['5428914']","niah_single_1","0.5","The special magic number for evil-porch mentioned in the provided text is"
"128",": 1852264.","What is the special magic number for gabby-hiccups mentioned in the provided text? ","['1852264']","niah_single_1","0.5","The special magic number for gabby-hiccups mentioned in the provided text is"
"128",": 1739653.","What is the special magic number for grumpy-alluvium mentioned in the provided text? ","['1739653']","niah_single_1","0.5","The special magic number for grumpy-alluvium mentioned in the provided text is"
"128",": 5394880.","What is the special magic number for curved-quiver mentioned in the provided text? ","['5394880']","niah_single_1","0.5","The special magic number for curved-quiver mentioned in the provided text is"
"128",": 8175395.","What is the special magic number for scientific-walrus mentioned in the provided text? ","['8175395']","niah_single_1","0.5","The special magic number for scientific-walrus mentioned in the provided text is"
"128",": 2262382.","What is the special magic number for colossal-eaves mentioned in the provided text? ","['2262382']","niah_single_1","0.5","The special magic number for colossal-eaves mentioned in the provided text is"
"128",": 3484601.","What is the special magic number for lewd-handgun mentioned in the provided text? ","['3484601']","niah_single_1","0.5","The special magic number for lewd-handgun mentioned in the provided text is"
"128",": 6171716.","What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ","['6171716']","niah_single_1","0.5","The special magic number for ambitious-pumpernickel mentioned in the provided text is"
"128",": 4524499.","What is the special magic number for lackadaisical-entity mentioned in the provided text? ","['4524499']","niah_single_1","0.5","The special magic number for lackadaisical-entity mentioned in the provided text is"
"128",": 7817881.","What is the special magic number for knotty-convertible mentioned in the provided text? ","['7817881']","niah_single_1","0.5","The special magic number for knotty-convertible mentioned in the provided text is"
"128",": 3970445.","What is the special magic number for disagreeable-swing mentioned in the provided text? ","['3970445']","niah_single_1","0.5","The special magic number for disagreeable-swing mentioned in the provided text is"
"128",": 6573147.","What is the special magic number for early-rainstorm mentioned in the provided text? ","['6573147']","niah_single_1","0.5","The special magic number for early-rainstorm mentioned in the provided text is"
"128",": 3670896.","What is the special magic number for gorgeous-slope mentioned in the provided text? ","['3670896']","niah_single_1","0.5","The special magic number for gorgeous-slope mentioned in the provided text is"
"128",": 8896868.","What is the special magic number for alleged-sundae mentioned in the provided text? ","['8896868']","niah_single_1","0.5","The special magic number for alleged-sundae mentioned in the provided text is"
"128",": 6866294.","What is the special magic number for outrageous-admission mentioned in the provided text? ","['6866294']","niah_single_1","0.5","The special magic number for outrageous-admission mentioned in the provided text is"
"128",": 1397023.","What is the special magic number for fertile-mob mentioned in the provided text? ","['1397023']","niah_single_1","0.5","The special magic number for fertile-mob mentioned in the provided text is"
"128"," 5674183.","What is the special magic number for important-seller mentioned in the provided text? ","['5674183']","niah_single_1","0.5","The special magic number for important-seller mentioned in the provided text is"
"128",": 9546409.","What is the special magic number for kaput-beat mentioned in the provided text? ","['9546409']","niah_single_1","0.5","The special magic number for kaput-beat mentioned in the provided text is"
"128",": 2935113.","What is the special magic number for adhesive-button mentioned in the provided text? ","['2935113']","niah_single_1","0.5","The special magic number for adhesive-button mentioned in the provided text is"
"128",": 5453786.","What is the special magic number for snobbish-pseudocode mentioned in the provided text? ","['5453786']","niah_single_1","0.5","The special magic number for snobbish-pseudocode mentioned in the provided text is"
"128",": 8290770.","What is the special magic number for squealing-influx mentioned in the provided text? ","['8290770']","niah_single_1","0.5","The special magic number for squealing-influx mentioned in the provided text is"
"128",": 9580255.","What is the special magic number for nostalgic-inbox mentioned in the provided text? ","['9580255']","niah_single_1","0.5","The special magic number for nostalgic-inbox mentioned in the provided text is"
"128",": 4188992.","What is the special magic number for smelly-root mentioned in the provided text? ","['4188992']","niah_single_1","0.5","The special magic number for smelly-root mentioned in the provided text is"
"128",": 8315831.","What is the special magic number for whimsical-coaster mentioned in the provided text? ","['8315831']","niah_single_1","0.5","The special magic number for whimsical-coaster mentioned in the provided text is"
"128",": 8235969.","What is the special magic number for lazy-daily mentioned in the provided text? ","['8235969']","niah_single_1","0.5","The special magic number for lazy-daily mentioned in the provided text is"
"128",": 6266630.","What is the special magic number for tacit-excerpt mentioned in the provided text? ","['6266630']","niah_single_1","0.5","The special magic number for tacit-excerpt mentioned in the provided text is"
"128",": 6188935.","What is the special magic number for questionable-tangerine mentioned in the provided text? ","['6188935']","niah_single_1","0.5","The special magic number for questionable-tangerine mentioned in the provided text is"
"128",": 5960271.","What is the special magic number for meek-honesty mentioned in the provided text? ","['5960271']","niah_single_1","0.5","The special magic number for meek-honesty mentioned in the provided text is"
"128",": 8053918.","What is the special magic number for empty-chaise mentioned in the provided text? ","['8053918']","niah_single_1","0.5","The special magic number for empty-chaise mentioned in the provided text is"
"128",": 6049101.","What is the special magic number for sulky-sweater mentioned in the provided text? ","['6049101']","niah_single_1","0.5","The special magic number for sulky-sweater mentioned in the provided text is"
"128",": 5813613.","What is the special magic number for hollow-patch mentioned in the provided text? ","['5813613']","niah_single_1","0.5","The special magic number for hollow-patch mentioned in the provided text is"
"128",": 6406444.","What is the special magic number for sneaky-vice mentioned in the provided text? ","['6406444']","niah_single_1","0.5","The special magic number for sneaky-vice mentioned in the provided text is"
"128",": 4585314.","What is the special magic number for nutty-mozzarella mentioned in the provided text? ","['4585314']","niah_single_1","0.5","The special magic number for nutty-mozzarella mentioned in the provided text is"
"128",": 3846949.","What is the special magic number for zonked-sanity mentioned in the provided text? ","['3846949']","niah_single_1","0.5","The special magic number for zonked-sanity mentioned in the provided text is"
"128",": 6623525.","What is the special magic number for rampant-combination mentioned in the provided text? ","['6623525']","niah_single_1","0.5","The special magic number for rampant-combination mentioned in the provided text is"
"128",": 6207974.","What is the special magic number for unequaled-precision mentioned in the provided text? ","['6207974']","niah_single_1","0.5","The special magic number for unequaled-precision mentioned in the provided text is"
"128"," 1409790.","What is the special magic number for defeated-chemotaxis mentioned in the provided text? ","['1409790']","niah_single_1","0.5","The special magic number for defeated-chemotaxis mentioned in the provided text is"
"128",": 2221854.","What is the special magic number for perfect-financing mentioned in the provided text? ","['2221854']","niah_single_1","0.5","The special magic number for perfect-financing mentioned in the provided text is"
"128",": 4262081.","What is the special magic number for tart-knight mentioned in the provided text? ","['4262081']","niah_single_1","0.5","The special magic number for tart-knight mentioned in the provided text is"
"128",": 5093379.","What is the special magic number for materialistic-appetizer mentioned in the provided text? ","['5093379']","niah_single_1","0.5","The special magic number for materialistic-appetizer mentioned in the provided text is"
"128",": 8132769.","What is the special magic number for clever-rowing mentioned in the provided text? ","['8132769']","niah_single_1","0.5","The special magic number for clever-rowing mentioned in the provided text is"
"128",": 9689889.","What is the special magic number for wacky-diffuse mentioned in the provided text? ","['9689889']","niah_single_1","0.5","The special magic number for wacky-diffuse mentioned in the provided text is"
"128",": 5180853.","What is the special magic number for selfish-ascend mentioned in the provided text? ","['5180853']","niah_single_1","0.5","The special magic number for selfish-ascend mentioned in the provided text is"
"128",": 8795419.","What is the special magic number for daffy-south mentioned in the provided text? ","['8795419']","niah_single_1","0.5","The special magic number for daffy-south mentioned in the provided text is"
"128",": 9468772.","What is the special magic number for oafish-bonding mentioned in the provided text? ","['9468772']","niah_single_1","0.5","The special magic number for oafish-bonding mentioned in the provided text is"
"128",": 8963715.","What is the special magic number for difficult-result mentioned in the provided text? ","['8963715']","niah_single_1","0.5","The special magic number for difficult-result mentioned in the provided text is"
"128",": 5652512.","What is the special magic number for functional-panic mentioned in the provided text? ","['5652512']","niah_single_1","0.5","The special magic number for functional-panic mentioned in the provided text is"
"128",": 5013879.","What is the special magic number for tame-sadness mentioned in the provided text? ","['5013879']","niah_single_1","0.5","The special magic number for tame-sadness mentioned in the provided text is"
"128",": 5793722.","What is the special magic number for bored-seaweed mentioned in the provided text? ","['5793722']","niah_single_1","0.5","The special magic number for bored-seaweed mentioned in the provided text is"
"128",": 6363836.","What is the special magic number for inquisitive-circuit mentioned in the provided text? ","['6363836']","niah_single_1","0.5","The special magic number for inquisitive-circuit mentioned in the provided text is"
"128",": 3530518.","What is the special magic number for dark-audit mentioned in the provided text? ","['3530518']","niah_single_1","0.5","The special magic number for dark-audit mentioned in the provided text is"
