"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What is the special magic number for wandering-age mentioned in the provided text? ","niah_single_1","['8090293']",": 8090293.","128","0.75","The special magic number for wandering-age mentioned in the provided text is"
"What is the special magic number for determined-consignment mentioned in the provided text? ","niah_single_1","['4612365']",": 4612365.","128","0.75","The special magic number for determined-consignment mentioned in the provided text is"
"What is the special magic number for capable-percent mentioned in the provided text? ","niah_single_1","['7374122']",": 7374122.","128","0.75","The special magic number for capable-percent mentioned in the provided text is"
"What is the special magic number for jittery-commitment mentioned in the provided text? ","niah_single_1","['5437923']",": 5437923.","128","0.75","The special magic number for jittery-commitment mentioned in the provided text is"
"What is the special magic number for romantic-subsidy mentioned in the provided text? ","niah_single_1","['3094235']",": 3094235.","128","0.75","The special magic number for romantic-subsidy mentioned in the provided text is"
"What is the special magic number for scintillating-hanger mentioned in the provided text? ","niah_single_1","['5918715']",": 5918715.","128","0.75","The special magic number for scintillating-hanger mentioned in the provided text is"
"What is the special magic number for watery-walk mentioned in the provided text? ","niah_single_1","['2166941']",": 2166941.","128","0.75","The special magic number for watery-walk mentioned in the provided text is"
"What is the special magic number for harmonious-reduction mentioned in the provided text? ","niah_single_1","['2338687']",": 2338687.","128","0.75","The special magic number for harmonious-reduction mentioned in the provided text is"
"What is the special magic number for lovely-terrorist mentioned in the provided text? ","niah_single_1","['5663623']",": 5663623.","128","0.75","The special magic number for lovely-terrorist mentioned in the provided text is"
"What is the special magic number for discreet-barometer mentioned in the provided text? ","niah_single_1","['7210606']",": 7210606.","128","0.75","The special magic number for discreet-barometer mentioned in the provided text is"
"What is the special magic number for uncovered-hypothesis mentioned in the provided text? ","niah_single_1","['5479144']",": 5479144.","128","0.75","The special magic number for uncovered-hypothesis mentioned in the provided text is"
"What is the special magic number for roasted-drill mentioned in the provided text? ","niah_single_1","['5107245']",": 5107245.","128","0.75","The special magic number for roasted-drill mentioned in the provided text is"
"What is the special magic number for lovely-basil mentioned in the provided text? ","niah_single_1","['5528972']",": 5528972.","128","0.75","The special magic number for lovely-basil mentioned in the provided text is"
"What is the special magic number for vague-ecology mentioned in the provided text? ","niah_single_1","['6440561']",": 6440561.","128","0.75","The special magic number for vague-ecology mentioned in the provided text is"
"What is the special magic number for aggressive-position mentioned in the provided text? ","niah_single_1","['6292423']",": 6292423.","128","0.75","The special magic number for aggressive-position mentioned in the provided text is"
"What is the special magic number for berserk-snowmobiling mentioned in the provided text? ","niah_single_1","['4539704']",": 4539704.","128","0.75","The special magic number for berserk-snowmobiling mentioned in the provided text is"
