"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"The special magic number for wandering-age mentioned in the provided text is","['8090293']","niah_single_1","128","What is the special magic number for wandering-age mentioned in the provided text? ",": 8090293.","0.9"
"The special magic number for determined-consignment mentioned in the provided text is","['4612365']","niah_single_1","128","What is the special magic number for determined-consignment mentioned in the provided text? ",": 4612365.","0.9"
"The special magic number for capable-percent mentioned in the provided text is","['7374122']","niah_single_1","128","What is the special magic number for capable-percent mentioned in the provided text? ",": 7374122.","0.9"
"The special magic number for jittery-commitment mentioned in the provided text is","['5437923']","niah_single_1","128","What is the special magic number for jittery-commitment mentioned in the provided text? ",": 5437923.","0.9"
"The special magic number for romantic-subsidy mentioned in the provided text is","['3094235']","niah_single_1","128","What is the special magic number for romantic-subsidy mentioned in the provided text? ",": 3094235.","0.9"
"The special magic number for scintillating-hanger mentioned in the provided text is","['5918715']","niah_single_1","128","What is the special magic number for scintillating-hanger mentioned in the provided text? ",": 5918715.","0.9"
"The special magic number for watery-walk mentioned in the provided text is","['2166941']","niah_single_1","128","What is the special magic number for watery-walk mentioned in the provided text? ",": 2166941.","0.9"
"The special magic number for harmonious-reduction mentioned in the provided text is","['2338687']","niah_single_1","128","What is the special magic number for harmonious-reduction mentioned in the provided text? ",": 2338687.","0.9"
"The special magic number for lovely-terrorist mentioned in the provided text is","['5663623']","niah_single_1","128","What is the special magic number for lovely-terrorist mentioned in the provided text? ",": 5663623.","0.9"
"The special magic number for discreet-barometer mentioned in the provided text is","['7210606']","niah_single_1","128","What is the special magic number for discreet-barometer mentioned in the provided text? ",": 7210606.","0.9"
"The special magic number for uncovered-hypothesis mentioned in the provided text is","['5479144']","niah_single_1","128","What is the special magic number for uncovered-hypothesis mentioned in the provided text? ",": 5479144.","0.9"
"The special magic number for roasted-drill mentioned in the provided text is","['5107245']","niah_single_1","128","What is the special magic number for roasted-drill mentioned in the provided text? ",": 5107245.","0.9"
"The special magic number for lovely-basil mentioned in the provided text is","['5528972']","niah_single_1","128","What is the special magic number for lovely-basil mentioned in the provided text? ",": 5528972.","0.9"
"The special magic number for vague-ecology mentioned in the provided text is","['6440561']","niah_single_1","128","What is the special magic number for vague-ecology mentioned in the provided text? ",": 6440561.","0.9"
"The special magic number for aggressive-position mentioned in the provided text is","['6292423']","niah_single_1","128","What is the special magic number for aggressive-position mentioned in the provided text? ",": 6292423.","0.9"
"The special magic number for berserk-snowmobiling mentioned in the provided text is","['4539704']","niah_single_1","128","What is the special magic number for berserk-snowmobiling mentioned in the provided text? ",": 4539704.","0.9"
"The special magic number for fair-sprout mentioned in the provided text is","['9375710']","niah_single_1","128","What is the special magic number for fair-sprout mentioned in the provided text? ",": 9375710.","0.9"
