answer_prefix,predicted_answer,compression_ratio,max_new_tokens,answer,question,task
The special magic number for wandering-age mentioned in the provided text is,: 8090293.,0.5,128,['8090293'],What is the special magic number for wandering-age mentioned in the provided text? ,niah_single_1
The special magic number for determined-consignment mentioned in the provided text is,: 4612365.,0.5,128,['4612365'],What is the special magic number for determined-consignment mentioned in the provided text? ,niah_single_1
The special magic number for capable-percent mentioned in the provided text is,: 737412.,0.5,128,['7374122'],What is the special magic number for capable-percent mentioned in the provided text? ,niah_single_1
The special magic number for jittery-commitment mentioned in the provided text is,: 5437923.,0.5,128,['5437923'],What is the special magic number for jittery-commitment mentioned in the provided text? ,niah_single_1
The special magic number for romantic-subsidy mentioned in the provided text is,: 3094235.,0.5,128,['3094235'],What is the special magic number for romantic-subsidy mentioned in the provided text? ,niah_single_1
The special magic number for scintillating-hanger mentioned in the provided text is,: 5918715.,0.5,128,['5918715'],What is the special magic number for scintillating-hanger mentioned in the provided text? ,niah_single_1
The special magic number for watery-walk mentioned in the provided text is,: 2166941.,0.5,128,['2166941'],What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_1
The special magic number for harmonious-reduction mentioned in the provided text is,: 2338687.,0.5,128,['2338687'],What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_1
The special magic number for lovely-terrorist mentioned in the provided text is,: 5663623.,0.5,128,['5663623'],What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_1
The special magic number for discreet-barometer mentioned in the provided text is,: 7210606.,0.5,128,['7210606'],What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_1
The special magic number for uncovered-hypothesis mentioned in the provided text is,: 547914.,0.5,128,['5479144'],What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_1
The special magic number for roasted-drill mentioned in the provided text is,: 5107245.,0.5,128,['5107245'],What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_1
The special magic number for lovely-basil mentioned in the provided text is,: 5528972.,0.5,128,['5528972'],What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_1
