question,answer_prefix,task,compression_ratio,predicted_answer,max_new_tokens,answer
What is the special magic number for wandering-age mentioned in the provided text? ,The special magic number for wandering-age mentioned in the provided text is,niah_single_1,0.5,: 8090293.,128,['8090293']
What is the special magic number for determined-consignment mentioned in the provided text? ,The special magic number for determined-consignment mentioned in the provided text is,niah_single_1,0.5,: 4612365.,128,['4612365']
What is the special magic number for capable-percent mentioned in the provided text? ,The special magic number for capable-percent mentioned in the provided text is,niah_single_1,0.5,: 737412.,128,['7374122']
What is the special magic number for jittery-commitment mentioned in the provided text? ,The special magic number for jittery-commitment mentioned in the provided text is,niah_single_1,0.5,: 5437923.,128,['5437923']
What is the special magic number for romantic-subsidy mentioned in the provided text? ,The special magic number for romantic-subsidy mentioned in the provided text is,niah_single_1,0.5,: 3094235.,128,['3094235']
What is the special magic number for scintillating-hanger mentioned in the provided text? ,The special magic number for scintillating-hanger mentioned in the provided text is,niah_single_1,0.5,: 5918715.,128,['5918715']
What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is,niah_single_1,0.5,: 2166941.,128,['2166941']
What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is,niah_single_1,0.5,: 2338687.,128,['2338687']
What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is,niah_single_1,0.5,: 5663623.,128,['5663623']
What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is,niah_single_1,0.5,: 7210606.,128,['7210606']
What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is,niah_single_1,0.5,: 547914.,128,['5479144']
What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is,niah_single_1,0.5,: 5107245.,128,['5107245']
What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is,niah_single_1,0.5,: 5528972.,128,['5528972']
What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is,niah_single_1,0.5,: 6440561.,128,['6440561']
What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is,niah_single_1,0.5,: 6292423.,128,['6292423']
What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is,niah_single_1,0.5,: 4539704.,128,['4539704']
What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is,niah_single_1,0.5,: 9375710.,128,['9375710']
What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is,niah_single_1,0.5,: 5443951.,128,['5443951']
What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is,niah_single_1,0.5,: 5408072.,128,['5408072']
What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,niah_single_1,0.5,: 770082.,128,['7700828']
What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is,niah_single_1,0.5,: 9548432.,128,['9548432']
What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is,niah_single_1,0.5,: 2839607.,128,['2839607']
What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is,niah_single_1,0.5,: 8082668.,128,['8082668']
What is the special magic number for low-respite mentioned in the provided text? ,The special magic number for low-respite mentioned in the provided text is,niah_single_1,0.5,: 8852574.,128,['8852574']
What is the special magic number for scrawny-sweets mentioned in the provided text? ,The special magic number for scrawny-sweets mentioned in the provided text is,niah_single_1,0.5,: 1192619.,128,['1192619']
What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is,niah_single_1,0.5, 670719.,128,['6707197']
What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is,niah_single_1,0.5,: 3653446.,128,['3653446']
What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is,niah_single_1,0.5,: 5418934.,128,['5418934']
What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is,niah_single_1,0.5,: 2785277.,128,['2785277']
What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is,niah_single_1,0.5,: 7273233.,128,['7273233']
What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,niah_single_1,0.5,: 6438436.,128,['6438436']
What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is,niah_single_1,0.5,: 7089806.,128,['7089806']
What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is,niah_single_1,0.5,: 504115.,128,['5041154']
What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is,niah_single_1,0.5,: 915356.,128,['9153566']
What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is,niah_single_1,0.5,: 8973915.,128,['8973915']
What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is,niah_single_1,0.5,: 9852897.,128,['9852897']
What is the special magic number for round-picturesque mentioned in the provided text? ,The special magic number for round-picturesque mentioned in the provided text is,niah_single_1,0.5,: 4374754.,128,['4374754']
What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is,niah_single_1,0.5,: 7264956.,128,['7264956']
What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is,niah_single_1,0.5,: 5159166.,128,['5159166']
What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is,niah_single_1,0.5,: 1352896.,128,['1352896']
What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is,niah_single_1,0.5,: 4694634.,128,['4694634']
What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is,niah_single_1,0.5,: 1987737.,128,['1987737']
What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is,niah_single_1,0.5,: 6543670.,128,['6543670']
What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is,niah_single_1,0.5,: 9143903.,128,['9143903']
What is the special magic number for worried-colt mentioned in the provided text? ,The special magic number for worried-colt mentioned in the provided text is,niah_single_1,0.5,: 8930103.,128,['8930103']
What is the special magic number for mindless-concert mentioned in the provided text? ,The special magic number for mindless-concert mentioned in the provided text is,niah_single_1,0.5,: 4194548.,128,['4194548']
What is the special magic number for trite-omelet mentioned in the provided text? ,The special magic number for trite-omelet mentioned in the provided text is,niah_single_1,0.5,: 8231838.,128,['8231838']
What is the special magic number for moaning-complicity mentioned in the provided text? ,The special magic number for moaning-complicity mentioned in the provided text is,niah_single_1,0.5,: 8835373.,128,['8835373']
What is the special magic number for axiomatic-tremor mentioned in the provided text? ,The special magic number for axiomatic-tremor mentioned in the provided text is,niah_single_1,0.5,: 775486.,128,['7754864']
What is the special magic number for furtive-gearshift mentioned in the provided text? ,The special magic number for furtive-gearshift mentioned in the provided text is,niah_single_1,0.5,: 4214348.,128,['4214348']
What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,niah_single_1,0.5,: 8077999.,128,['8077999']
What is the special magic number for oval-tail mentioned in the provided text? ,The special magic number for oval-tail mentioned in the provided text is,niah_single_1,0.5,: 5191056.,128,['5191056']
What is the special magic number for scattered-eaglet mentioned in the provided text? ,The special magic number for scattered-eaglet mentioned in the provided text is,niah_single_1,0.5, 2642635.,128,['2642635']
What is the special magic number for capricious-dugout mentioned in the provided text? ,The special magic number for capricious-dugout mentioned in the provided text is,niah_single_1,0.5,: 4965789.,128,['4965789']
What is the special magic number for plucky-faculty mentioned in the provided text? ,The special magic number for plucky-faculty mentioned in the provided text is,niah_single_1,0.5,: 9075854.,128,['9075854']
What is the special magic number for aware-judo mentioned in the provided text? ,The special magic number for aware-judo mentioned in the provided text is,niah_single_1,0.5,: 3762152.,128,['3762152']
What is the special magic number for madly-packet mentioned in the provided text? ,The special magic number for madly-packet mentioned in the provided text is,niah_single_1,0.5,: 544936.,128,['5449368']
What is the special magic number for narrow-ticket mentioned in the provided text? ,The special magic number for narrow-ticket mentioned in the provided text is,niah_single_1,0.5,: 9164991.,128,['9164991']
What is the special magic number for helpless-scrip mentioned in the provided text? ,The special magic number for helpless-scrip mentioned in the provided text is,niah_single_1,0.5,: 4652414.,128,['4652414']
What is the special magic number for hurried-planet mentioned in the provided text? ,The special magic number for hurried-planet mentioned in the provided text is,niah_single_1,0.5,: 1959074.,128,['1959074']
What is the special magic number for purring-obligation mentioned in the provided text? ,The special magic number for purring-obligation mentioned in the provided text is,niah_single_1,0.5,: 991081.,128,['9910817']
What is the special magic number for quick-rowboat mentioned in the provided text? ,The special magic number for quick-rowboat mentioned in the provided text is,niah_single_1,0.5,: 2344047.,128,['2344047']
What is the special magic number for squalid-mile mentioned in the provided text? ,The special magic number for squalid-mile mentioned in the provided text is,niah_single_1,0.5,: 214019.,128,['2140194']
What is the special magic number for cowardly-constitution mentioned in the provided text? ,The special magic number for cowardly-constitution mentioned in the provided text is,niah_single_1,0.5,: 5130808.,128,['5130808']
What is the special magic number for sweltering-piccolo mentioned in the provided text? ,The special magic number for sweltering-piccolo mentioned in the provided text is,niah_single_1,0.5,: 2375453.,128,['2375453']
What is the special magic number for gleaming-fishery mentioned in the provided text? ,The special magic number for gleaming-fishery mentioned in the provided text is,niah_single_1,0.5,: 4426900.,128,['4426900']
What is the special magic number for goofy-ficlet mentioned in the provided text? ,The special magic number for goofy-ficlet mentioned in the provided text is,niah_single_1,0.5,: 764018.,128,['7640184']
What is the special magic number for orange-conversion mentioned in the provided text? ,The special magic number for orange-conversion mentioned in the provided text is,niah_single_1,0.5,: 6304573.,128,['6304573']
What is the special magic number for ordinary-linguistics mentioned in the provided text? ,The special magic number for ordinary-linguistics mentioned in the provided text is,niah_single_1,0.5,: 2677407.,128,['2677407']
What is the special magic number for quarrelsome-fob mentioned in the provided text? ,The special magic number for quarrelsome-fob mentioned in the provided text is,niah_single_1,0.5,: 544932.,128,['5449324']
What is the special magic number for billowy-appointment mentioned in the provided text? ,The special magic number for billowy-appointment mentioned in the provided text is,niah_single_1,0.5,: 5098412.,128,['5098412']
What is the special magic number for different-abbey mentioned in the provided text? ,The special magic number for different-abbey mentioned in the provided text is,niah_single_1,0.5,: 8351517.,128,['8351517']
What is the special magic number for subsequent-cart mentioned in the provided text? ,The special magic number for subsequent-cart mentioned in the provided text is,niah_single_1,0.5,: 9874152.,128,['9874152']
What is the special magic number for ugly-bachelor mentioned in the provided text? ,The special magic number for ugly-bachelor mentioned in the provided text is,niah_single_1,0.5,: 273789.,128,['2737893']
What is the special magic number for condemned-presidency mentioned in the provided text? ,The special magic number for condemned-presidency mentioned in the provided text is,niah_single_1,0.5,: 2795765.,128,['2795765']
What is the special magic number for grieving-planning mentioned in the provided text? ,The special magic number for grieving-planning mentioned in the provided text is,niah_single_1,0.5,: 5727085.,128,['5727085']
What is the special magic number for evil-porch mentioned in the provided text? ,The special magic number for evil-porch mentioned in the provided text is,niah_single_1,0.5,: 5428914.,128,['5428914']
