answer,answer_prefix,predicted_answer,compression_ratio,task,question,max_new_tokens
['8090293'],The special magic number for wandering-age mentioned in the provided text is,: 8090293.,0.1,niah_single_1,What is the special magic number for wandering-age mentioned in the provided text? ,128
['4612365'],The special magic number for determined-consignment mentioned in the provided text is,: 4612365.,0.1,niah_single_1,What is the special magic number for determined-consignment mentioned in the provided text? ,128
['7374122'],The special magic number for capable-percent mentioned in the provided text is,: 7374122.,0.1,niah_single_1,What is the special magic number for capable-percent mentioned in the provided text? ,128
['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,: 5437923.,0.1,niah_single_1,What is the special magic number for jittery-commitment mentioned in the provided text? ,128
['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,: 3094235.,0.1,niah_single_1,What is the special magic number for romantic-subsidy mentioned in the provided text? ,128
['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,: 5918715.,0.1,niah_single_1,What is the special magic number for scintillating-hanger mentioned in the provided text? ,128
['2166941'],The special magic number for watery-walk mentioned in the provided text is, 2166941.,0.1,niah_single_1,What is the special magic number for watery-walk mentioned in the provided text? ,128
['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,: 2338687.,0.1,niah_single_1,What is the special magic number for harmonious-reduction mentioned in the provided text? ,128
['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,: 5663623.,0.1,niah_single_1,What is the special magic number for lovely-terrorist mentioned in the provided text? ,128
['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,: 7210606.,0.1,niah_single_1,What is the special magic number for discreet-barometer mentioned in the provided text? ,128
['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,: 5479144.,0.1,niah_single_1,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,128
['5107245'],The special magic number for roasted-drill mentioned in the provided text is,: 5107245.,0.1,niah_single_1,What is the special magic number for roasted-drill mentioned in the provided text? ,128
['5528972'],The special magic number for lovely-basil mentioned in the provided text is,: 5528972.,0.1,niah_single_1,What is the special magic number for lovely-basil mentioned in the provided text? ,128
['6440561'],The special magic number for vague-ecology mentioned in the provided text is,: 6440561.,0.1,niah_single_1,What is the special magic number for vague-ecology mentioned in the provided text? ,128
['6292423'],The special magic number for aggressive-position mentioned in the provided text is,: 6292423.,0.1,niah_single_1,What is the special magic number for aggressive-position mentioned in the provided text? ,128
['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,: 4539704.,0.1,niah_single_1,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,128
['9375710'],The special magic number for fair-sprout mentioned in the provided text is,: 9375710.,0.1,niah_single_1,What is the special magic number for fair-sprout mentioned in the provided text? ,128
['5443951'],The special magic number for deafening-opium mentioned in the provided text is,: 5443951.,0.1,niah_single_1,What is the special magic number for deafening-opium mentioned in the provided text? ,128
['5408072'],The special magic number for sharp-university mentioned in the provided text is,: 5408072.,0.1,niah_single_1,What is the special magic number for sharp-university mentioned in the provided text? ,128
['7700828'],The special magic number for solid-few mentioned in the provided text is,: 7700828.,0.1,niah_single_1,What is the special magic number for solid-few mentioned in the provided text? ,128
['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,: 9548432.,0.1,niah_single_1,What is the special magic number for dark-aardvark mentioned in the provided text? ,128
['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,: 2839607.,0.1,niah_single_1,What is the special magic number for annoying-decimal mentioned in the provided text? ,128
['8082668'],The special magic number for used-commotion mentioned in the provided text is,: 8082668.,0.1,niah_single_1,What is the special magic number for used-commotion mentioned in the provided text? ,128
['8852574'],The special magic number for low-respite mentioned in the provided text is,: 8852574.,0.1,niah_single_1,What is the special magic number for low-respite mentioned in the provided text? ,128
['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is, 1192619.,0.1,niah_single_1,What is the special magic number for scrawny-sweets mentioned in the provided text? ,128
['6707197'],The special magic number for tested-familiar mentioned in the provided text is,: 6707197.,0.1,niah_single_1,What is the special magic number for tested-familiar mentioned in the provided text? ,128
['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,: 3653446.,0.1,niah_single_1,What is the special magic number for nondescript-humor mentioned in the provided text? ,128
['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is,: 5418934.,0.1,niah_single_1,What is the special magic number for woozy-oxygen mentioned in the provided text? ,128
