task,predicted_answer,question,answer_prefix,answer,compression_ratio,max_new_tokens
niah_single_1,: 8090293.,What is the special magic number for wandering-age mentioned in the provided text? ,The special magic number for wandering-age mentioned in the provided text is,['8090293'],0.5,128
niah_single_1,: 4612365.,What is the special magic number for determined-consignment mentioned in the provided text? ,The special magic number for determined-consignment mentioned in the provided text is,['4612365'],0.5,128
niah_single_1,: 7374122.,What is the special magic number for capable-percent mentioned in the provided text? ,The special magic number for capable-percent mentioned in the provided text is,['7374122'],0.5,128
niah_single_1,: 5437923.,What is the special magic number for jittery-commitment mentioned in the provided text? ,The special magic number for jittery-commitment mentioned in the provided text is,['5437923'],0.5,128
niah_single_1,: 3094235.,What is the special magic number for romantic-subsidy mentioned in the provided text? ,The special magic number for romantic-subsidy mentioned in the provided text is,['3094235'],0.5,128
niah_single_1,: 5918715.,What is the special magic number for scintillating-hanger mentioned in the provided text? ,The special magic number for scintillating-hanger mentioned in the provided text is,['5918715'],0.5,128
niah_single_1,: 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is,['2166941'],0.5,128
niah_single_1,: 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is,['2338687'],0.5,128
niah_single_1,: 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is,['5663623'],0.5,128
niah_single_1,: 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is,['7210606'],0.5,128
niah_single_1,: 547914.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is,['5479144'],0.5,128
niah_single_1,: 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is,['5107245'],0.5,128
niah_single_1,: 5528972.,What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is,['5528972'],0.5,128
niah_single_1,: 6440561.,What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is,['6440561'],0.5,128
niah_single_1,: 6292423.,What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is,['6292423'],0.5,128
niah_single_1,: 4539704.,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is,['4539704'],0.5,128
niah_single_1,: 9375710.,What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is,['9375710'],0.5,128
