question,max_new_tokens,answer,predicted_answer,task,answer_prefix,compression_ratio
What is the special magic number for wandering-age mentioned in the provided text? ,128,['8090293'],: 8090293.,niah_single_1,The special magic number for wandering-age mentioned in the provided text is,0.5
What is the special magic number for determined-consignment mentioned in the provided text? ,128,['4612365'],: 4612365.,niah_single_1,The special magic number for determined-consignment mentioned in the provided text is,0.5
What is the special magic number for capable-percent mentioned in the provided text? ,128,['7374122'],: 7374122.,niah_single_1,The special magic number for capable-percent mentioned in the provided text is,0.5
What is the special magic number for jittery-commitment mentioned in the provided text? ,128,['5437923'],: 5437923.,niah_single_1,The special magic number for jittery-commitment mentioned in the provided text is,0.5
What is the special magic number for romantic-subsidy mentioned in the provided text? ,128,['3094235'],: 3094235.,niah_single_1,The special magic number for romantic-subsidy mentioned in the provided text is,0.5
What is the special magic number for scintillating-hanger mentioned in the provided text? ,128,['5918715'],: 5918715.,niah_single_1,The special magic number for scintillating-hanger mentioned in the provided text is,0.5
What is the special magic number for watery-walk mentioned in the provided text? ,128,['2166941'],: 2166941.,niah_single_1,The special magic number for watery-walk mentioned in the provided text is,0.5
What is the special magic number for harmonious-reduction mentioned in the provided text? ,128,['2338687'],: 2338687.,niah_single_1,The special magic number for harmonious-reduction mentioned in the provided text is,0.5
What is the special magic number for lovely-terrorist mentioned in the provided text? ,128,['5663623'],: 5663623.,niah_single_1,The special magic number for lovely-terrorist mentioned in the provided text is,0.5
What is the special magic number for discreet-barometer mentioned in the provided text? ,128,['7210606'],: 7210606.,niah_single_1,The special magic number for discreet-barometer mentioned in the provided text is,0.5
What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,128,['5479144'],: 547914.,niah_single_1,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.5
What is the special magic number for roasted-drill mentioned in the provided text? ,128,['5107245'],: 5107245.,niah_single_1,The special magic number for roasted-drill mentioned in the provided text is,0.5
What is the special magic number for lovely-basil mentioned in the provided text? ,128,['5528972'],: 5528972.,niah_single_1,The special magic number for lovely-basil mentioned in the provided text is,0.5
What is the special magic number for vague-ecology mentioned in the provided text? ,128,['6440561'],: 6440561.,niah_single_1,The special magic number for vague-ecology mentioned in the provided text is,0.5
What is the special magic number for aggressive-position mentioned in the provided text? ,128,['6292423'],: 6292423.,niah_single_1,The special magic number for aggressive-position mentioned in the provided text is,0.5
What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,128,['4539704'],: 4539704.,niah_single_1,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.5
What is the special magic number for fair-sprout mentioned in the provided text? ,128,['9375710'],: 9375710.,niah_single_1,The special magic number for fair-sprout mentioned in the provided text is,0.5
What is the special magic number for deafening-opium mentioned in the provided text? ,128,['5443951'],: 5443951.,niah_single_1,The special magic number for deafening-opium mentioned in the provided text is,0.5
What is the special magic number for sharp-university mentioned in the provided text? ,128,['5408072'],: 5408072.,niah_single_1,The special magic number for sharp-university mentioned in the provided text is,0.5
What is the special magic number for solid-few mentioned in the provided text? ,128,['7700828'],: 770082.,niah_single_1,The special magic number for solid-few mentioned in the provided text is,0.5
What is the special magic number for dark-aardvark mentioned in the provided text? ,128,['9548432'],: 9548432.,niah_single_1,The special magic number for dark-aardvark mentioned in the provided text is,0.5
What is the special magic number for annoying-decimal mentioned in the provided text? ,128,['2839607'],: 2839607.,niah_single_1,The special magic number for annoying-decimal mentioned in the provided text is,0.5
