max_new_tokens,answer,question,task,predicted_answer,answer_prefix,compression_ratio
128,['8090293'],What is the special magic number for wandering-age mentioned in the provided text? ,niah_single_1, the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided text is the special magic number for wanderingage mentioned in the provided,The special magic number for wandering-age mentioned in the provided text is,0.5
128,['4612365'],What is the special magic number for determined-consignment mentioned in the provided text? ,niah_single_1, the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special magic number for determined-consignment mentioned in the provided text is the special,The special magic number for determined-consignment mentioned in the provided text is,0.5
128,['7374122'],What is the special magic number for capable-percent mentioned in the provided text? ,niah_single_1, the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided text is the special magic number for capable percent mentioned in the provided,The special magic number for capable-percent mentioned in the provided text is,0.5
128,['5437923'],What is the special magic number for jittery-commitment mentioned in the provided text? ,niah_single_1, the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commitment mentioned in the provided text is the special magic number for jittery commit,The special magic number for jittery-commitment mentioned in the provided text is,0.5
128,['3094235'],What is the special magic number for romantic-subsidy mentioned in the provided text? ,niah_single_1, the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subsidy mentioned in the provided text is the special magic number for romantic-subs,The special magic number for romantic-subsidy mentioned in the provided text is,0.5
128,['5918715'],What is the special magic number for scintillating-hanger mentioned in the provided text? ,niah_single_1, the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing-hanger mentioned in the provided text is the special magic number for scintillizing,The special magic number for scintillating-hanger mentioned in the provided text is,0.5
128,['2166941'],What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_1, the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-walk mentioned in the provided text is the special magic number for watery-w,The special magic number for watery-walk mentioned in the provided text is,0.5
128,['2338687'],What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_1, the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-reduction mentioned in the provided text is the special magic number for harmonical-re,The special magic number for harmonious-reduction mentioned in the provided text is,0.5
128,['5663623'],What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for lovely-terrorist mentioned in the provided text is,0.5
128,['7210606'],What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_1, the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special magic number for discreet barometer mentioned in the provided text is the special,The special magic number for discreet-barometer mentioned in the provided text is,0.5
